customerID,CLV,cost_discount,cost_outreach,churn_prob,actual_churn
2867-UIMSS,1239.7,48.3,15.0,0.93265057,1
3487-EARAT,7000.7,44.46,15.0,0.36244646,0
9926-PJHDQ,7311.65,46.08,15.0,0.0087067615,0
0289-IVARM,2854.5199999999995,36.33,15.0,0.24028729,0
4672-FOTSD,1800.6999999999998,40.35,15.0,0.51849014,0
6198-PNNSZ,8744.849999999999,65.88,15.0,0.46705517,0
7603-USHJS,1933.4,44.25,15.0,0.6329151,1
6784-XYJAE,3280.7,33.480000000000004,15.0,0.17556866,0
3858-XHYJO,6766.55,63.45,15.0,0.61140466,0
1087-UDSIH,341.99,11.760000000000002,15.0,0.31234908,1
7251-LJBQN,6678.4,62.25,15.0,0.5893418,0
3200-MNQTF,6378.700000000001,42.540000000000006,15.0,0.08071523,0
9359-UGBTK,6727.9,43.41,15.0,0.24532564,0
8160-HOWOX,1420.7399999999998,40.11,15.0,0.49088326,0
0258-NOKBL,1570.2100000000005,54.24000000000001,15.0,0.7809502,0
2800-QQUSO,5667.27,60.18000000000001,15.0,0.86807436,0
2129-ALKBS,1454.78,15.72,15.0,0.1866529,0
9972-VAFJJ,7127.45,56.400000000000006,15.0,0.33656755,0
4693-VWVBO,342.57000000000005,11.73,15.0,0.35122895,0
6969-MVBAI,2114.24,54.06,15.0,0.8605578,0
4821-WQOYN,1808.65,12.060000000000002,15.0,0.0036035,0
6769-DYBQN,5193.4,51.0,15.0,0.70191085,1
4018-PPNDW,2130.0,14.46,15.0,0.024390113,0
6288-CHQJB,5550.65,41.970000000000006,15.0,0.028454982,0
4905-JEFDW,1469.0,24.96,15.0,0.39438426,1
0559-CKHUS,991.0,11.73,15.0,0.03625946,0
2659-VXMWZ,10153.3,66.78,15.0,0.47807664,1
6559-RAKOZ,7268.7,58.77000000000001,15.0,0.47783956,0
8809-XKHMD,9738.3,60.33,15.0,0.023251513,0
6365-HITVU,8422.7,52.35,15.0,0.0041788793,0
0134-XWXCE,5064.45,44.91,15.0,0.26501548,0
9720-JJJOR,3958.5,36.18,15.0,0.31757477,0
2782-LFZVW,1450.48,35.370000000000005,15.0,0.37910885,0
6112-KTHFQ,557.22,11.580000000000002,15.0,0.07558723,0
9220-ZNKJI,6936.5,53.28,15.0,0.067600906,0
9820-RMCQV,1200.12,29.130000000000003,15.0,0.43184125,1
9013-AQORL,2764.2699999999995,27.33,15.0,0.21895401,0
2040-OBMLJ,4509.450000000001,49.02,15.0,0.2189598,0
5574-NXZIU,9670.55,65.52000000000001,15.0,0.12083076,0
5446-DKWYW,5529.85,39.120000000000005,15.0,0.116596915,0
0480-KYJVA,2366.5,14.55,15.0,0.0034676061,0
1074-AMIOH,7493.900000000001,64.95,15.0,0.566177,0
0015-UOCOJ,1034.43,28.92,15.0,0.66378343,0
0256-LTHVJ,3394.22,48.63,15.0,0.6493384,1
4547-LYTDD,2240.46,43.59,15.0,0.7562414,1
1077-HUUJM,1495.77,42.63,15.0,0.80940354,0
2041-JIJCI,1291.85,38.400000000000006,15.0,0.5810086,0
1555-HAPSU,2237.1,14.34,15.0,0.004969771,0
4323-SADQS,776.05,20.700000000000003,15.0,0.51566255,1
3292-PBZEJ,2787.21,66.84,15.0,0.8740655,0
6203-HBZPA,4868.549999999999,38.34,15.0,0.03914203,0
9755-JHNMN,4924.45,40.440000000000005,15.0,0.04831328,0
7369-TRPFD,730.4000000000001,11.28,15.0,0.013756688,0
9878-TNQGW,1336.8300000000002,48.57000000000001,15.0,0.8656155,1
2279-AXJJK,6465.76,57.39000000000001,15.0,0.5544693,0
5016-IBERQ,3181.3,50.55,15.0,0.6506805,0
1016-DJTSV,1576.5300000000002,41.82000000000001,15.0,0.7827449,0
8433-WPJTV,9260.7,62.34,15.0,0.34346643,0
8903-XEBGX,904.9699999999998,33.18,15.0,0.7694874,0
2632-TACXW,1984.35,14.189999999999998,15.0,0.011018444,0
7952-OBOYL,1538.2899999999995,53.91,15.0,0.84527695,0
1470-PSXNM,6767.75,56.19,15.0,0.41015956,0
6227-HWPWX,1988.4,41.400000000000006,15.0,0.54515415,1
5924-SNGKP,1351.0,12.15,15.0,0.03320387,0
8818-DOPVL,6367.93,62.67,15.0,0.6978981,0
4521-WFJAI,2066.85,15.57,15.0,0.0576729,0
4724-WXVWF,5819.06,57.24000000000001,15.0,0.6361388,0
3717-OEAUQ,1147.28,42.42,15.0,0.786599,0
8165-ZJRNM,2249.25,14.25,15.0,0.003724668,0
7838-LAZFO,5488.7,47.28,15.0,0.18896078,0
0513-RBGPE,3785.95,37.68,15.0,0.08049635,0
7251-XFOIL,6785.08,53.52,15.0,0.13790143,0
2525-GVKQU,1587.4,12.36,15.0,0.035586823,0
7579-OOPEC,837.26,30.090000000000003,15.0,0.6553599,1
3795-GWTRD,6521.05,45.33,15.0,0.021965692,0
4750-ZRXIU,1578.3399999999997,50.75999999999999,15.0,0.90643626,1
5445-PZWGX,8977.25,61.2,15.0,0.4774245,1
0516-UXRMT,7965.0,55.23,15.0,0.2231395,0
0727-BNRLG,9087.15,58.59,15.0,0.079638004,0
3932-CMDTD,2979.5000000000005,63.39000000000001,15.0,0.6422022,1
1264-FUHCX,4131.799999999999,33.78,15.0,0.18721311,0
6194-HBGQN,6073.8,48.69,15.0,0.24183208,0
4524-QCSSM,1799.5099999999998,26.79,15.0,0.51245743,0
4570-QHXHL,1035.7,26.25,15.0,0.65916663,0
2972-YDYUW,7741.75,56.82000000000001,15.0,0.41599894,0
2061-VVFST,1086.0,11.7,15.0,0.21410932,0
6874-SGLHU,5349.3,58.2,15.0,0.28856117,0
9844-FELAJ,10065.45,64.74000000000001,15.0,0.47723848,0
1902-XBTFB,3288.86,53.64000000000001,15.0,0.65358025,1
9039-RBEEE,2585.73,29.370000000000005,15.0,0.18737331,1
9369-XFEHK,3817.14,48.36,15.0,0.5162352,1
3680-CTHUH,9847.9,69.96000000000001,15.0,0.2378343,0
3679-XASPY,299.53,11.67,15.0,0.6702518,0
9089-UOWJG,1580.79,35.010000000000005,15.0,0.41459855,0
1574-DYCWE,1507.55,11.97,15.0,0.028072884,0
9779-DPNEJ,2944.8100000000004,48.09,15.0,0.741312,0
2967-MXRAV,470.00000000000006,11.28,15.0,0.123919256,0
0327-WFZSY,6235.55,60.0,15.0,0.55019355,0
1731-TVIUK,1708.6,56.1,15.0,0.81624055,1
7666-WKRON,5132.35,48.27,15.0,0.10145676,1
3865-ZYKAD,7008.209999999999,50.94,15.0,0.38730985,0
1465-LNTLJ,1509.06,38.64000000000001,15.0,0.2329901,0
2696-RZVZW,2230.4,15.03,15.0,0.012689432,0
0685-MLYYM,1173.65,42.45,15.0,0.8205334,1
2778-OCLGR,1534.34,23.46,15.0,0.39158544,1
3982-XWFZQ,2927.25,30.15,15.0,0.40385857,1
4759-PXTAN,6615.599999999999,48.06,15.0,0.10709668,0
1448-PWKYE,1232.0,48.0,15.0,0.9579816,1
8741-LQOBK,2124.97,21.03,15.0,0.3006031,0
8650-RHRKE,545.4599999999999,17.79,15.0,0.6984642,1
7266-GSSJX,545.28,12.27,15.0,0.23585236,0
1265-HVPZB,5551.8,39.84,15.0,0.112080134,0
9640-ZSLDC,4751.4,36.36,15.0,0.1909007,0
0988-JRWWP,920.88,32.52,15.0,0.7058943,0
1926-QUZNN,2447.2,15.150000000000002,15.0,0.0043010274,0
9025-ZRPVR,458.4799999999999,11.37,15.0,0.03822763,1
6527-PZFPV,968.85,12.48,15.0,0.08327998,0
7460-ITWWP,5101.289999999999,51.66,15.0,0.6908883,0
1530-ZTDOZ,2656.11,24.39,15.0,0.46592277,0
4785-FCIFB,2003.5,14.64,15.0,0.024390113,0
9717-QEBGU,1156.3199999999997,42.18,15.0,0.8183666,0
0876-WDUUZ,1655.6600000000003,51.24000000000001,15.0,0.8368462,1
7881-EVUAD,685.84,25.56,15.0,0.743634,1
4002-BQWPQ,3206.0,49.05,15.0,0.22193259,0
6377-WHAOX,7939.81,63.69000000000001,15.0,0.67547077,0
5027-YOCXN,8327.599999999999,66.03,15.0,0.46706682,0
8450-JOVAH,930.03,34.02,15.0,0.62892866,1
6646-QVXLR,8873.35,62.25,15.0,0.5244063,1
0254-KCJGT,6308.05,48.84,15.0,0.22897577,0
3442-ZHHCC,6868.6,46.14000000000001,15.0,0.26438445,0
9167-APMXZ,3033.71,50.49000000000001,15.0,0.6539846,0
0616-ATFGB,385.77,15.03,15.0,0.80567753,1
7273-TEFQD,724.76,24.69,15.0,0.7934442,1
8245-UMPYT,2969.36,57.84,15.0,0.85238606,1
6022-UGGSO,3348.31,44.64000000000001,15.0,0.73411566,1
6292-TOSSS,1792.85,14.94,15.0,0.052897044,0
5207-PLSTK,750.75,29.25,15.0,0.7228585,0
3908-BLSYF,1705.71,50.34,15.0,0.84067315,1
4317-VTEOA,781.55,30.450000000000003,15.0,0.7739453,1
0625-AFOHS,1043.6,12.12,15.0,0.022494506,0
4667-OHGKG,297.22,11.580000000000002,15.0,0.60113376,1
2386-OWURY,7190.02,57.17999999999999,15.0,0.53812504,0
3780-DDGSE,3842.32,45.63,15.0,0.31043446,0
1047-RNXZV,1345.35,11.73,15.0,0.030307256,0
3926-YZVVX,3230.25,30.03,15.0,0.14893502,0
4742-TXUEX,1353.7,11.580000000000002,15.0,0.012360636,0
8709-KRDVL,4760.6,60.0,15.0,0.8317512,0
0397-ZXWQF,1922.95,12.3,15.0,0.007050099,0
3910-MRQOY,1962.05,11.64,15.0,0.01532431,0
2511-MORQY,3931.7,32.94,15.0,0.17044817,0
4039-PIMHX,3593.6,29.880000000000003,15.0,0.087168,0
8083-YTZES,1335.9899999999998,44.61,15.0,0.8807781,1
1346-PJWTK,7087.610000000001,56.49000000000001,15.0,0.25409383,0
3750-YHRYO,645.5999999999999,12.39,15.0,0.057172444,0
1236-WFCDV,2568.58,54.27,15.0,0.76754415,1
5949-HGVJL,3011.42,43.83,15.0,0.31454253,0
9112-WSNPU,3434.92,42.33,15.0,0.7187579,0
1360-JYXKQ,7815.5,59.46,15.0,0.3821479,0
3585-ISXZP,2155.46,57.39000000000001,15.0,0.9360501,1
8380-PEFPE,1103.41,42.99000000000001,15.0,0.90629494,1
9402-ROUMJ,9095.0,60.150000000000006,15.0,0.2638548,0
4335-UPJSI,972.1,11.85,15.0,0.040385567,0
6096-EGVTU,2193.1,14.94,15.0,0.03389227,0
8988-ECPJR,3864.54,47.76,15.0,0.5222899,1
7677-SJJJK,631.55,11.94,15.0,0.074027546,0
5850-BDWCY,414.53,12.12,15.0,0.20242585,0
2025-JKFWI,2727.3,59.400000000000006,15.0,0.90496165,1
8028-PNXHQ,2006.6,14.55,15.0,0.011018444,0
8397-MVTAZ,4920.719999999999,60.03,15.0,0.8285723,1
4445-ZJNMU,2348.67,59.58,15.0,0.9311945,0
3125-RAHBV,954.35,12.18,15.0,0.05872241,0
6682-QJDGB,2934.8,33.150000000000006,15.0,0.2673873,1
8840-DQLGN,5100.55,60.3,15.0,0.46101537,1
6258-NGCNG,511.4,14.1,15.0,0.28315648,0
5917-RYRMG,1062.9,11.88,15.0,0.05762882,0
7157-SMCFK,1598.2,11.85,15.0,0.09758673,0
0816-TSPHQ,343.0,12.45,15.0,0.3733692,0
6766-HFKLA,8221.150000000001,61.92,15.0,0.24022244,0
7067-KSAZT,9529.8,63.75,15.0,0.5285052,1
5155-AZQPB,2128.81,29.94,15.0,0.22306643,0
6890-PFRQX,2200.2,41.7,15.0,0.36207253,0
3508-VLHCZ,8412.25,54.33,15.0,0.0052768947,0
3649-JPUGY,8328.349999999999,53.16,15.0,0.005367052,0
9248-OJYKK,1177.3300000000002,45.870000000000005,15.0,0.95991886,1
7239-HZZCX,304.15,11.85,15.0,0.54365456,1
9860-LISIZ,966.24,12.21,15.0,0.113710314,0
6979-ZNSFF,2015.62,52.23,15.0,0.90257853,1
8938-UMKPI,6660.11,63.84,15.0,0.70795554,1
1820-DJFPH,2286.3500000000004,14.43,15.0,0.003724668,0
0732-OCQOC,1871.45,15.03,15.0,0.027011562,0
6776-TLWOI,350.39000000000004,11.910000000000002,15.0,0.3131464,1
4940-KHCWD,3193.5,22.620000000000005,15.0,0.021808894,0
9057-SIHCH,1682.9399999999996,57.96,15.0,0.93793064,1
9866-QEVEE,2770.85,51.6,15.0,0.6645741,1
5542-TBBWB,1076.46,41.940000000000005,15.0,0.93393624,0
4587-VVTOX,2061.52,63.18000000000001,15.0,0.8840334,1
6322-HRPFA,3828.54,35.760000000000005,15.0,0.30672556,0
6284-AHOOQ,3213.8,54.3,15.0,0.6715797,1
4530-NDRKU,1219.0500000000002,11.43,15.0,0.00801265,0
1751-NCDLI,5988.339999999999,59.31,15.0,0.7696689,0
3893-JRNFS,3370.91,23.94,15.0,0.22405042,0
5857-XRECV,530.25,12.3,15.0,0.09338121,0
3115-CZMZD,486.0,12.15,15.0,0.07116234,0
4489-SNOJF,3608.95,43.35,15.0,0.35374367,1
1051-GEJLJ,308.35,11.7,15.0,0.39153796,0
3563-SVYLG,5879.4,37.59,15.0,0.025543794,0
4301-VVZKA,2275.16,45.24000000000001,15.0,0.78465563,0
9351-HXDMR,10902.45,66.54,15.0,0.02262913,0
5161-XEUVX,5724.15,56.58,15.0,0.07912985,0
3088-FVYWK,1949.3,15.330000000000002,15.0,0.09147907,0
9812-GHVRI,4739.69,50.31,15.0,0.66317916,0
1370-GGAWX,6668.05,56.49000000000001,15.0,0.41459227,0
6023-YEBUP,1783.63,60.57000000000001,15.0,0.91486204,1
9940-RHLFB,1159.62,45.18,15.0,0.8892523,1
4541-RMRLG,389.5,11.55,15.0,0.11131579,1
2606-RMDHZ,647.9,18.3,15.0,0.4719678,1
5575-TPIZQ,5529.31,53.49000000000001,15.0,0.50278634,0
9378-FXTIZ,5399.25,42.09,15.0,0.09588347,1
4631-OACRM,2299.46,47.64000000000001,15.0,0.7862216,1
8593-WHYHV,1493.12,51.17999999999999,15.0,0.90643626,1
1403-GYAFU,1841.45,12.03,15.0,0.010816689,0
7641-TQFHN,6308.549999999999,60.33,15.0,0.083254725,0
4237-CLSMM,326.0,12.0,15.0,0.29728344,0
4360-PNRQB,2483.69,45.36,15.0,0.63926184,0
5334-AFQJB,2392.3,15.060000000000002,15.0,0.0037534856,0
9308-ANMVE,3450.37,33.18,15.0,0.46830243,0
3530-VWVGU,686.8599999999999,11.94,15.0,0.14731258,0
4674-HGNUA,8614.75,53.94,15.0,0.0034140036,0
3030-YDNRM,1650.29,44.91,15.0,0.8234592,0
3642-BYHDO,1866.95,11.94,15.0,0.0051326817,0
0440-UEDAI,7309.55,56.67,15.0,0.2554279,0
9819-FBNSV,3615.85,43.35,15.0,0.5231451,0
9289-LBQVU,6164.3,42.09,15.0,0.07808058,0
4468-YDOVK,935.76,29.19,15.0,0.6093527,0
2001-EWBQU,8846.6,62.82000000000001,15.0,0.42256618,0
9992-UJOEL,817.0699999999998,30.18,15.0,0.66057765,0
8409-WQJUX,2723.9500000000003,32.52,15.0,0.5014397,0
3077-RSNTJ,397.18,11.82,15.0,0.20142174,0
6993-YCOBK,9241.25,66.36,15.0,0.2141292,0
4817-VYYWS,4426.68,60.120000000000005,15.0,0.81050485,1
4702-HDRKD,4505.75,29.610000000000003,15.0,0.15037924,0
3251-YMVWZ,1879.1,14.43,15.0,0.08014652,0
4190-MFLUW,1323.23,33.120000000000005,15.0,0.4448642,1
4678-DVQEO,803.8800000000001,31.320000000000004,15.0,0.77335626,1
4701-AHWMW,3763.82,32.730000000000004,15.0,0.3375287,1
2987-BJXIK,8023.85,50.82000000000001,15.0,0.0140284635,0
1730-VFMWO,2538.1800000000003,30.120000000000005,15.0,0.23596504,0
1936-UAFEH,9925.35,66.15,15.0,0.31314775,0
5140-FOMCQ,9177.35,65.49000000000001,15.0,0.47840557,0
8778-LMWTJ,1786.04,44.91,15.0,0.7655124,0
9840-DVNDC,1622.25,48.3,15.0,0.8216256,1
8033-VCZGH,7726.1,62.370000000000005,15.0,0.58133596,0
8580-QVLOC,8659.05,55.470000000000006,15.0,0.0025945765,1
6128-AQBMT,2992.28,32.370000000000005,15.0,0.67143416,0
6257-RJOHI,933.82,30.48,15.0,0.572251,0
1929-ZCBHE,2762.0,24.18,15.0,0.18054453,0
6242-SGYTS,8070.650000000001,56.970000000000006,15.0,0.2795391,0
7010-ZMVBF,651.48,12.27,15.0,0.1355909,0
3519-ZKXGG,1348.8399999999997,45.51,15.0,0.7928185,1
5666-MBJPT,2327.4,15.060000000000002,15.0,0.015173999,0
3313-QKNKB,7137.849999999999,51.33,15.0,0.44488296,1
7581-EBBOU,5908.3,42.09,15.0,0.21569975,0
1784-BXEFA,483.27,12.330000000000002,15.0,0.16045223,0
7492-TAFJD,1205.1999999999998,23.13,15.0,0.029017542,0
5213-TWWJU,3936.55,54.6,15.0,0.5952462,0
3312-ZWLGF,3556.4700000000003,47.58,15.0,0.7809077,0
2923-ARZLG,472.8,11.82,15.0,0.12552695,0
7032-LMBHI,3899.45,38.790000000000006,15.0,0.26087514,0
8292-ITGYJ,1730.4,14.79,15.0,0.052897044,0
9107-UKCKY,6830.0,47.88,15.0,0.23108843,0
6848-HJTXY,1675.4,11.67,15.0,0.045804482,0
4184-VODJZ,7957.099999999999,54.81,15.0,0.18396774,0
4846-WHAFZ,3969.75,45.900000000000006,15.0,0.47536898,1
8735-SDUFN,2361.9,14.580000000000002,15.0,0.004080087,0
0839-JTCUD,8116.450000000001,53.94,15.0,0.023697816,0
6857-VWJDT,1473.0100000000002,57.39000000000001,15.0,0.9635339,1
7363-QTBIW,1917.5,47.85,15.0,0.8286368,0
6158-HDPXZ,390.39,15.21,15.0,0.7513647,0
5419-CONWX,1879.97,59.88,15.0,0.9110052,1
9286-DOJGF,3949.13,44.970000000000006,15.0,0.62086636,1
2408-PSJVE,3815.41,37.14,15.0,0.2902581,0
2087-QAREY,1966.43,32.82000000000001,15.0,0.39782968,0
6777-TGHTM,8352.3,64.17,15.0,0.54921013,1
6507-ZJSUR,3419.73,54.27,15.0,0.77790046,0
5025-GOOKI,619.81,11.34,15.0,0.032108888,0
6080-LNESI,1828.6,14.85,15.0,0.023458473,0
2236-HILPA,1714.05,12.39,15.0,0.014264832,0
1386-ZIKUV,403.43,11.37,15.0,0.03851413,0
3365-SAIGS,2532.27,50.13,15.0,0.75700563,0
6061-GWWAV,4579.35,42.120000000000005,15.0,0.216575,0
9979-RGMZT,2890.65,56.42999999999999,15.0,0.5008537,0
8445-DNBAE,770.7699999999999,30.03,15.0,0.81272763,0
6872-HXFNF,5156.85,35.010000000000005,15.0,0.034129534,0
1320-HTRDR,1307.8,45.3,15.0,0.89668393,1
3923-CSIHK,4467.969999999999,42.63,15.0,0.5610122,1
2446-ZKVAF,1892.57,34.08,15.0,0.41748655,0
4640-UHDOS,1540.0300000000002,33.57000000000001,15.0,0.5901059,1
5457-COLHT,7478.150000000001,48.39000000000001,15.0,0.03428865,0
2254-DLXRI,1218.91,47.49000000000001,15.0,0.949293,0
5339-PXDVH,1673.3100000000002,54.39000000000001,15.0,0.89476967,0
2386-LAHRK,823.9,32.1,15.0,0.72940224,1
5062-CJJKH,2643.05,32.19,15.0,0.17471425,0
8930-XOTDP,1888.48,33.57000000000001,15.0,0.41768914,0
4779-ZGICK,1738.55,14.13,15.0,0.037905596,0
9534-NSXEM,1091.1,12.39,15.0,0.033548273,0
3716-BDVDB,1064.14,41.46,15.0,0.9406957,1
9842-EFSYY,1047.43,34.32000000000001,15.0,0.6583604,0
9122-UMROB,312.62,12.18,15.0,0.5612436,0
1867-BDVFH,1904.84,44.61,15.0,0.83866227,1
5949-EBSQK,1114.43,36.870000000000005,15.0,0.46165076,1
4160-AMJTL,447.26,11.79,15.0,0.2228129,1
8622-ZLFKO,1819.05,54.45,15.0,0.8940364,0
2990-IAJSV,8840.75,55.2,15.0,0.0030379868,0
6064-ZATLR,2767.05,31.71,15.0,0.050363895,0
7409-KIUTL,1093.4,42.6,15.0,0.90629494,1
5505-OVWQW,837.25,12.09,15.0,0.06353909,0
3948-KXDUF,6097.55,41.25,15.0,0.04502649,0
9814-AOUDH,1518.5,11.7,15.0,0.09600999,0
7398-LXGYX,4847.469999999999,50.88,15.0,0.5112238,0
5266-PFRQK,1572.0,12.510000000000002,15.0,0.069508195,0
1568-BEKZM,8494.599999999999,54.03,15.0,0.017411271,0
2692-PFYTJ,396.55,15.45,15.0,0.5874589,0
2533-QVMSK,7896.7,56.46,15.0,0.20677714,1
5828-AVIPD,4298.35,60.57000000000001,15.0,0.65238816,1
2907-ILJBN,728.3000000000001,12.36,15.0,0.052681234,0
5226-NOZFC,3381.3,51.45,15.0,0.6608302,0
7114-AEOZE,1604.5,11.910000000000002,15.0,0.024583308,0
2202-CUYXZ,1306.6899999999998,50.91,15.0,0.9209103,1
3466-RITXD,3680.3600000000006,55.44,15.0,0.59275055,0
7278-CKDNC,3247.65,48.3,15.0,0.7136474,0
1956-YIFGE,4491.45,60.03,15.0,0.49636635,0
0422-UXFAP,7319.95,59.31,15.0,0.5174808,0
3733-UOCWF,7304.95,51.33,15.0,0.09865283,0
7191-ADRGF,3693.65,32.58,15.0,0.24995989,0
5709-LVOEQ,1940.4,48.50999999999999,15.0,0.032718375,0
6034-YMTOB,1488.8100000000002,45.39000000000001,15.0,0.6087487,0
6372-RFVNS,1213.5199999999998,47.28,15.0,0.95915174,1
9052-DHNKM,3059.15,36.93,15.0,0.16393743,0
5609-IMCGG,2517.29,50.61,15.0,0.66285765,0
2959-MJHIC,1464.44,48.21,15.0,0.8436777,1
1319-YLZJG,2178.14,50.75999999999999,15.0,0.7411344,0
7623-TRNQN,768.4599999999999,29.94,15.0,0.7133106,1
0377-JBKKT,2106.28,34.77,15.0,0.27568188,0
1936-CZAKF,3601.5,29.79,15.0,0.091504574,0
5063-IUOKK,739.75,11.85,15.0,0.046396893,0
8646-JCOMS,8304.15,54.33,15.0,0.32525456,0
0979-MOZQI,3273.45,23.4,15.0,0.043340385,0
1525-LNLOJ,5708.9,37.98,15.0,0.025762415,0
5759-RCVCB,615.83,21.120000000000005,15.0,0.66830933,1
9968-FFVVH,5762.55,41.28,15.0,0.08486843,0
2266-FUBDZ,743.25,11.61,15.0,0.04407053,0
4760-THGOT,5462.34,56.46,15.0,0.6622106,0
2307-FYNNL,9725.4,65.43,15.0,0.31803575,0
1143-NMNQJ,1403.88,51.42,15.0,0.90473336,1
1629-DQQVB,1430.94,30.06,15.0,0.43901366,0
3766-EJLFL,10125.75,65.43,15.0,0.39013204,0
8457-XIGKN,638.39,11.760000000000002,15.0,0.14029537,0
4981-FLTMF,4626.73,39.120000000000005,15.0,0.06997082,0
7606-BPHHN,1943.95,11.88,15.0,0.0034208975,0
7005-CCBKV,1771.71,50.64000000000001,15.0,0.83611166,1
4648-YPBTM,5731.85,44.34,15.0,0.027004408,0
2325-ZUSFD,5595.7,42.06,15.0,0.075044945,1
1240-KNSEZ,309.54,12.060000000000002,15.0,0.736852,1
0430-IHCDJ,1454.85,29.4,15.0,0.6531968,0
7957-RYHQD,4374.33,47.52,15.0,0.5522132,1
6164-HAQTX,5183.450000000001,32.370000000000005,15.0,0.030458499,0
0749-IRGQE,1180.77,27.18,15.0,0.6535317,0
1227-UDMZR,8825.5,54.69,15.0,0.0023311835,0
5473-KHBPS,7272.95,57.42,15.0,0.36523902,0
5297-MDOIR,7172.1,48.69,15.0,0.13479541,0
8873-TMKGR,987.9,11.46,15.0,0.0065831416,0
6481-ESCNL,4326.67,60.33,15.0,0.6618926,0
0463-WZZKO,365.9,12.45,15.0,0.37415305,0
1038-RQOST,711.5899999999999,12.36,15.0,0.1355909,0
4937-QPZPO,8638.95,59.94000000000001,15.0,0.5808882,0
3604-WLABM,1364.1999999999998,32.550000000000004,15.0,0.54656816,0
1360-XFJMR,9977.25,65.82000000000001,15.0,0.3200973,0
8717-VCTXJ,1308.6,11.73,15.0,0.037918787,0
5196-SGOAK,1165.7800000000002,45.42,15.0,0.9256411,1
8739-XNIKG,1634.35,50.400000000000006,15.0,0.9061258,0
2320-TZRRH,871.15,11.7,15.0,0.048717376,0
5186-SAMNZ,1070.3,41.7,15.0,0.9123117,1
5760-FXFVO,1631.8300000000002,47.370000000000005,15.0,0.82986504,0
5380-WJKOV,5080.69,63.81,15.0,0.78584284,1
4703-MQYKT,860.8,11.760000000000002,15.0,0.02408705,0
2001-MCUUW,7510.8,65.19000000000001,15.0,0.4256462,0
4947-DSMXK,4816.88,58.620000000000005,15.0,0.67612946,0
0076-LVEPS,1890.45,27.0,15.0,0.25987086,0
5566-SOEZD,4145.35,48.39000000000001,15.0,0.115153216,0
7408-OFWXJ,8665.65,53.88,15.0,0.0016281327,0
1097-FSPVW,3240.57,32.730000000000004,15.0,0.3486258,0
4412-YLTKF,3259.42,46.83,15.0,0.704299,1
0420-TXVSG,6014.849999999999,39.66,15.0,0.02639665,0
7817-BOQPW,1254.2199999999998,45.33,15.0,0.89668393,1
0963-ZBDRN,4568.68,57.720000000000006,15.0,0.7450651,1
9685-WKZGT,2116.03,44.970000000000006,15.0,0.82319957,1
2139-FQHLM,2977.6800000000003,53.970000000000006,15.0,0.58483434,0
5825-XJOCM,4580.95,38.64000000000001,15.0,0.14585929,0
0004-TLHLJ,1345.0100000000002,44.34,15.0,0.786463,1
7529-ZDFXI,6219.1900000000005,53.91,15.0,0.52613765,0
6848-YLDFR,6105.6,45.120000000000005,15.0,0.13542618,0
5820-PTRYM,5656.8,41.07000000000001,15.0,0.12840052,0
2984-RGEYA,1849.4,11.85,15.0,0.02058329,0
6434-TTGJP,1809.8,32.220000000000006,15.0,0.036678124,0
9643-AVVWI,1393.3,48.0,15.0,0.8304816,0
3506-OVLKD,1583.6999999999998,15.72,15.0,0.063355,0
4946-EDSEW,457.5,11.55,15.0,0.0516027,1
2924-KHUVI,7928.15,60.33,15.0,0.5476572,0
2263-SFSQZ,1821.05,14.97,15.0,0.023458473,0
5281-BUZGT,4494.94,54.50999999999999,15.0,0.70934874,1
3717-FDJFU,597.6999999999999,12.27,15.0,0.021766018,0
2239-CFOUJ,510.0,12.24,15.0,0.10933177,0
8699-ASUFO,1599.2600000000002,44.64000000000001,15.0,0.84640473,1
1122-YJBCS,5092.0,32.19,15.0,0.06688776,0
0628-CNQRM,3164.05,40.5,15.0,0.22179087,1
1705-GUHPV,2199.0,14.52,15.0,0.019119836,0
4877-TSOFF,6082.25,45.45,15.0,0.11194575,0
7404-JLKQG,990.1699999999998,34.53,15.0,0.65941733,0
0379-DJQHR,7351.0,48.81,15.0,0.13956128,0
8993-PHFWD,422.5,15.150000000000002,15.0,0.7553151,1
3930-ZGWVE,304.15,11.85,15.0,0.54365456,0
1965-DDBWU,2730.92,53.42999999999999,15.0,0.6606985,1
7572-KPVKK,9087.7,62.43000000000001,15.0,0.34672883,0
6854-EXGSF,1516.35,39.3,15.0,0.3856607,0
9483-GCPWE,672.6500000000001,12.060000000000002,15.0,0.0702569,0
8053-WWDRO,427.1,11.7,15.0,0.22328551,1
9473-CBZOP,3070.45,35.400000000000006,15.0,0.121197596,0
3985-HOYPM,991.15,11.64,15.0,0.054035313,0
8378-LKJAF,5413.26,60.69000000000001,15.0,0.568458,0
1310-QRITU,1637.62,30.18,15.0,0.5896832,0
3237-AJGEH,541.4499999999999,18.6,15.0,0.6213388,1
6542-LWGXJ,438.25,15.0,15.0,0.6904181,0
6953-PBDIN,7016.35,43.77,15.0,0.1985889,0
6332-FBZRI,6317.65,41.61,15.0,0.22713259,0
9365-CSLBQ,2239.0,14.610000000000005,15.0,0.005179774,0
3466-WAESX,2078.74,41.46,15.0,0.5479612,0
9700-ISPUP,1560.1,39.3,15.0,0.48149854,0
5167-ZFFMM,1399.0899999999997,54.50999999999999,15.0,0.91971636,1
